num_pipeline__ContractRisk,cat_pipeline__Contract_Month-to-month,num_pipeline__MonthlyChargePerService,num_pipeline__tenure,cat_pipeline__TechSupport_No,cat_pipeline__Contract_Two year,cat_pipeline__TenureGroup_New,cat_pipeline__OnlineSecurity_No,num_pipeline__MonthlyCharges,cat_pipeline__InternetService_Fiber optic,num_pipeline__IsLongTermCustomer,cat_pipeline__OnlineBackup_No,cat_pipeline__TenureGroup_Very_Loyal,num_pipeline__TotalCharges,cat_pipeline__PaymentMethod_Electronic check,num_pipeline__TotalServices,cat_pipeline__TechSupport_Yes,cat_pipeline__DeviceProtection_No,cat_pipeline__InternetService_No,num_pipeline__HasSecurityServices,cat_pipeline__Dependents_No,num_pipeline__HasFamily,cat_pipeline__OnlineSecurity_Yes,cat_pipeline__Contract_One year,num_pipeline__SeniorCitizen,cat_pipeline__PaperlessBilling_No,cat_pipeline__StreamingMovies_No,cat_pipeline__Partner_No,cat_pipeline__StreamingTV_No,cat_pipeline__PaymentMethod_Bank transfer (automatic),cat_pipeline__TenureGroup_Loyal,cat_pipeline__TenureGroup_Regular,cat_pipeline__StreamingTV_Yes,cat_pipeline__PaymentMethod_Credit card (automatic),cat_pipeline__PaymentMethod_Mailed check,cat_pipeline__StreamingMovies_Yes,cat_pipeline__OnlineBackup_Yes,cat_pipeline__MultipleLines_Yes,num_pipeline__HasStreamingServices,num_pipeline__PaperlessAutoPay,cat_pipeline__gender_Female,cat_pipeline__DeviceProtection_Yes,cat_pipeline__PhoneService_No,cat_pipeline__MultipleLines_No,cat_pipeline__InternetService_DSL,Churn
-0.3708072124687587,0.0,-0.0929888769391973,0.6722515261016999,1.0,0.0,0.0,1.0,1.1786803231181906,1.0,0.8873762157187617,0.0,1.0,1.1593222240000072,0.0,0.7895949901706132,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,0.1214550693335686,1.5677776925507676,1.0,1.0,0.0,1.0,0.8136614801898924,1.0,0.8873762157187617,0.0,1.0,1.815032452005958,0.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-1.1574276233149006,-0.3860975797017437,0.0,0.0,0.0,0.0,0.0438035569229359,0.0,-1.126917740509886,0.0,0.0,-0.3369852901747428,0.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-1.335352813376726,1.6084834273893616,0.0,1.0,0.0,0.0,0.858459247276547,0.0,0.8873762157187617,0.0,1.0,1.7985019420562285,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,1.0,0
-1.5693888734262953,0.0,-0.9955831355618698,1.6084834273893616,1.0,1.0,0.0,0.0,0.2163579190344952,0.0,0.8873762157187617,1.0,1.0,1.196224995879816,0.0,0.7895949901706132,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,3.2932957898934485,-1.2409180113122174,1.0,0.0,1.0,1.0,0.1599459160364854,1.0,-1.126917740509886,1.0,0.0,-0.9469457403118527,0.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.9915370233680438,0.387311382231542,1.0,0.0,0.0,0.0,-0.175207748834043,0.0,0.8873762157187617,0.0,0.0,0.1032794867732416,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,1.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,0.4687982392035347,0.590840056424512,0.0,1.0,0.0,0.0,-1.4992306427285067,0.0,0.8873762157187617,0.0,0.0,-0.5937899454097226,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,0.4874726031750385,-0.1418631706701798,0.0,0.0,0.0,0.0,-1.4959122896109769,0.0,0.8873762157187617,0.0,0.0,-0.7754938376459962,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-1.5173537574799512,1.6084834273893616,0.0,1.0,0.0,0.0,-0.0374960944565487,0.0,0.8873762157187617,0.0,1.0,1.0462649514354538,0.0,1.2204917525322203,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,1.7259239726366955,1.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,3.2746214259219446,-1.281623746150811,1.0,0.0,1.0,1.0,0.1533092098014253,1.0,-1.126917740509886,1.0,0.0,-0.9798750430005576,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.0385219820223117,0.305899912554354,0.0,0.0,0.0,1.0,-0.4589269403828566,0.0,0.8873762157187617,1.0,0.0,-0.0915083150646774,1.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.9019000763048266,-1.281623746150811,0.0,0.0,1.0,1.0,-0.0955672740133234,0.0,-1.126917740509886,1.0,0.0,-0.9831679732694284,0.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,0.0,1.0,1
0.8277744484887779,1.0,0.7489136987760882,-1.281623746150811,1.0,0.0,1.0,1.0,0.665994766459808,1.0,-1.126917740509886,1.0,0.0,-0.9730916066466846,1.0,-0.0721985345526017,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,0.0,1.0,0.0,1
-1.5693888734262953,0.0,-0.1599053478370852,1.5270719577121736,1.0,1.0,0.0,1.0,1.107335731091296,1.0,0.8873762157187617,0.0,1.0,2.001302540881732,0.0,0.7895949901706132,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,0.0,0.0,1
-1.5693888734262953,0.0,0.4968097851607898,0.6722515261016999,0.0,1.0,0.0,0.0,-1.494253113052212,0.0,0.8873762157187617,0.0,1.0,-0.5614314173009554,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.5519113495507415,-0.6303319887333076,1.0,0.0,0.0,1.0,0.3889122811460545,1.0,-1.126917740509886,1.0,0.0,-0.4336876757372395,1.0,-0.5030952969142092,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.7394331097527458,0.0209597686841961,1.0,0.0,0.0,1.0,0.0487810865992311,0.0,0.8873762157187617,0.0,0.0,-0.0245520662643108,0.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,1.0,1.0,0
0.8277744484887779,1.0,-0.0929888769391973,-0.6303319887333076,1.0,0.0,0.0,1.0,1.1786803231181906,1.0,-1.126917740509886,1.0,0.0,-0.2980628543966936,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,-0.857081602773218,-0.4675090493789317,1.0,0.0,0.0,0.0,0.3640246327645796,0.0,-1.126917740509886,1.0,0.0,-0.3299823251362782,0.0,0.7895949901706132,0.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,1.0,0
-0.3708072124687587,0.0,-1.2130616659800046,0.1023712383613841,0.0,0.0,0.0,0.0,0.697519121076343,0.0,0.8873762157187617,1.0,0.0,0.3551008408679973,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,1.0,1
-0.3708072124687587,0.0,-1.3317216870489337,-0.8338606629262776,0.0,0.0,1.0,1.0,-0.1420242176587432,0.0,-1.126917740509886,0.0,0.0,-0.6840601405136923,1.0,0.7895949901706132,1.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,-0.0540839519985651,-0.9559778674420596,1.0,0.0,1.0,1.0,-0.4672228231766815,0.0,-1.126917740509886,0.0,0.0,-0.8055473145665543,0.0,-0.5030952969142092,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-0.9364476496521084,1.6084834273893616,0.0,1.0,0.0,0.0,-1.3432680462045974,0.0,0.8873762157187617,0.0,1.0,-0.26001853335701,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.4602513683787673,-0.5896262538947137,1.0,0.0,0.0,0.0,-0.1934586909804578,0.0,-1.126917740509886,1.0,0.0,-0.5665025299150159,0.0,-0.0721985345526017,0.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,2.2636062032690805,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,1.0,1.0,0
-1.5693888734262953,0.0,-0.6726722585546205,1.0386031396490458,0.0,1.0,0.0,0.0,1.465717867784534,1.0,0.8873762157187617,0.0,1.0,1.7967676654479563,0.0,1.651388514893828,1.0,1.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.0665335279795674,-0.1011574358315858,0.0,0.0,0.0,1.0,1.2068863246171952,1.0,0.8873762157187617,1.0,0.0,0.2955646616068189,1.0,0.7895949901706132,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,0.0,0.0,0
-1.5693888734262953,0.0,-0.8155830161698769,0.9571916699718578,0.0,1.0,0.0,0.0,1.689706703217808,1.0,0.8873762157187617,0.0,1.0,1.8732734120280472,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.3250056366229574,-0.9152721326034656,1.0,0.0,1.0,1.0,0.9945117250952766,1.0,-1.126917740509886,1.0,0.0,-0.5499061613599087,1.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,0.0579622318304565,-1.2409180113122174,1.0,0.0,1.0,1.0,-0.989863439187654,0.0,-1.126917740509886,1.0,0.0,-0.980226288895904,1.0,-0.9339920592758166,0.0,1.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,1.0,0.0,1.0,1
-1.5693888734262953,0.0,-0.9177732856806048,-0.5896262538947137,0.0,1.0,0.0,0.0,-1.3366313399695375,0.0,-1.126917740509886,0.0,0.0,-0.8034617920629362,0.0,-0.9339920592758166,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,0.0,0.0,0
-0.3708072124687587,0.0,-1.1222575711685685,0.7536629957788878,0.0,0.0,0.0,1.0,-0.2913501079475925,0.0,0.8873762157187617,1.0,1.0,0.2623938773650634,1.0,0.3586982278090057,1.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,1.0,0.0,1.0,0
0.8277744484887779,1.0,-0.6645022243170876,1.1200146093262338,0.0,0.0,0.0,0.0,1.4773321036958893,1.0,0.8873762157187617,1.0,1.0,1.875446746005502,0.0,1.651388514893828,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,-0.6446607125973651,-0.3453918448631497,0.0,0.0,0.0,0.0,-0.3245336391228923,0.0,0.8873762157187617,1.0,0.0,-0.4309216143113883,1.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,0.0,-0.4417729543927776,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.8197328748302111,1.5270719577121736,0.0,0.0,0.0,0.0,1.6830699969827485,1.0,0.8873762157187617,0.0,1.0,2.488370833384596,0.0,2.082285277255436,1.0,0.0,0.0,1.16673651648961,1.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,-0.5793997973574113,0.0,1.0,0.0,0.0,0.0,1
0.8277744484887779,1.0,-0.7100209864976276,-0.8338606629262776,0.0,0.0,1.0,1.0,-0.3709905827683121,0.0,-1.126917740509886,0.0,0.0,-0.7256169205068378,0.0,-0.0721985345526017,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.9187070038791798,-0.3046861100245557,1.0,0.0,0.0,0.0,-0.1104998630422082,0.0,0.8873762157187617,0.0,0.0,-0.3030900612738359,0.0,0.3586982278090057,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,1.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,0.5808444230325563,0.143076973199978,0.0,0.0,0.0,0.0,-1.4793205240233267,0.0,0.8873762157187617,0.0,0.0,-0.7048934126814129,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0010655304035032,1.7259239726366955,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,1.0103547943771378,-0.8745663977648716,1.0,0.0,1.0,1.0,0.8518225410414869,1.0,-1.126917740509886,1.0,0.0,-0.5624851549869938,1.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.1326596877164705,-1.0373893371192475,0.0,0.0,1.0,1.0,0.8236165395424823,1.0,-1.126917740509886,0.0,0.0,-0.7431133566687698,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.99893560374307,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,1
0.8277744484887779,1.0,-0.1661301358275867,-0.2639803751859618,1.0,0.0,0.0,1.0,1.1006990248562358,1.0,0.8873762157187617,1.0,0.0,0.0919298537798678,0.0,0.7895949901706132,0.0,0.0,0.0,-0.8570915419778968,1.0,0.9303563370597766,0.0,0.0,2.2636062032690805,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,1.4025164377787127,0.346605647392948,0.0,0.0,0.0,1.0,0.3092718063253347,1.0,0.8873762157187617,1.0,0.0,0.3458806361151599,1.0,-0.5030952969142092,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,-1.1652086083030269,0.9978974048104516,1.0,0.0,0.0,1.0,-0.3295111687991873,0.0,0.8873762157187617,0.0,1.0,0.3480539700926146,1.0,0.3586982278090057,0.0,0.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,0.0,2.2636062032690805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,1.0,1.0,0.0,1.0,0
-0.3708072124687587,0.0,0.9870118394127584,-0.1825689055087738,1.0,0.0,0.0,1.0,0.8352307754538371,1.0,0.8873762157187617,1.0,0.0,0.1306766666102439,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,1.0,-0.4417729543927776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,1.7259239726366955,1.0,0.0,0.0,1.0,0.0,1
-0.3708072124687587,0.0,-0.7954562016672563,-0.9152721326034656,0.0,0.0,1.0,1.0,-0.0009942101637186,0.0,-1.126917740509886,0.0,0.0,-0.7094157035839951,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,1.0,0
-0.3708072124687587,0.0,-0.5909719161792925,0.346605647392948,1.0,0.0,0.0,1.0,-0.2863725782712976,0.0,0.8873762157187617,0.0,0.0,0.0275201377207611,0.0,-0.0721985345526017,0.0,1.0,0.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0010655304035032,1.7259239726366955,1.0,0.0,0.0,0.0,1.0,0
0.8277744484887779,1.0,0.1065155781563654,-0.4268033145403377,0.0,0.0,0.0,0.0,0.8003880677197722,1.0,-1.126917740509886,1.0,0.0,-0.1822395204062889,1.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99893560374307,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,-0.5828018819417595,0.9978974048104516,1.0,1.0,0.0,0.0,1.5934744628094386,1.0,0.8873762157187617,0.0,1.0,1.828094408739144,0.0,1.651388514893828,0.0,0.0,0.0,1.16673651648961,1.0,-1.0748569770162684,1.0,0.0,-0.4417729543927776,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,1
-0.3708072124687587,0.0,0.4127751472890239,-0.7931549280876836,0.0,0.0,0.0,0.0,-1.5091857020810966,0.0,-1.126917740509886,0.0,0.0,-0.8917781818740427,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,1.0,-1.0748569770162684,0.0,1.0,-0.4417729543927776,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,0.0,0.0,0.0,1.0,0.0,0
-0.3708072124687587,0.0,-0.5329479995535491,1.1607203441648275,1.0,0.0,0.0,0.0,1.1869762059120157,1.0,0.8873762157187617,0.0,1.0,1.632121152004432,0.0,1.2204917525322203,0.0,0.0,0.0,1.16673651648961,0.0,0.9303563370597766,1.0,1.0,-0.4417729543927776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.99893560374307,1.7259239726366955,1.0,1.0,0.0,0.0,0.0,0
0.8277744484887779,1.0,0.5248213311180455,-1.281623746150811,0.0,0.0,1.0,0.0,-1.4892755833759168,0.0,-1.126917740509886,0.0,0.0,-1.001608382775103,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
-1.5693888734262953,0.0,0.3941007833175207,-0.5896262538947137,0.0,1.0,0.0,0.0,-1.5125040551986266,0.0,-1.126917740509886,0.0,0.0,-0.874632991607457,0.0,-1.364888821637424,0.0,0.0,1.0,-0.8570915419778968,0.0,0.9303563370597766,0.0,0.0,-0.4417729543927776,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0010655304035032,-0.5793997973574113,1.0,0.0,0.0,1.0,0.0,0
0.8277744484887779,1.0,0.0654319774190577,-1.0780950719578417,0.0,0.0,1.0,1.0,0.7638861834269426,1.0,-1.126917740509886,1.0,0.0,-0.7810698662346169,0.0,0.3586982278090057,1.0,1.0,0.0,1.16673651648961,1.0,-1.0748569770162684,0.0,0.0,-0.4417729543927776,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99893560374307,1.7259239726366955,0.0,0.0,0.0,0.0,0.0,0
